datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2012-03-20 11:00:00,1,0,1,1,2012,3,20,1,11,-0.06944036483764648,-0.09594585001468658,-0.9929376840591431
2012-03-20 12:00:00,1,0,1,1,2012,3,20,1,12,0.005568305496126413,-0.026175443083047867,-0.9996415376663208
2012-03-20 13:00:00,1,0,1,1,2012,3,20,1,13,-0.03658129647374153,-0.04124544933438301,-0.9984782934188843
2012-03-20 14:00:00,1,0,1,2,2012,3,20,1,14,-0.0627146065235138,-0.01628599874675274,-0.9978852868080139
2012-03-20 15:00:00,1,0,1,2,2012,3,20,1,15,-0.11646364629268646,0.0026239592116326094,-0.9931827783584595
2012-03-20 16:00:00,1,0,1,1,2012,3,20,1,16,-0.023829137906432152,0.05476522818207741,-0.9981974959373474
2012-03-20 17:00:00,1,0,1,1,2012,3,20,1,17,-0.040390562266111374,-0.008440210483968258,-0.9991337656974792
2012-03-20 18:00:00,1,0,1,1,2012,3,20,1,18,0.004559307359158993,0.03177984803915024,-0.99946129322052
2012-03-20 19:00:00,1,0,1,1,2012,3,20,1,19,-0.07578102499246597,-0.04644554480910301,-0.9960241913795471
2012-03-20 20:00:00,1,0,1,1,2012,3,20,1,20,-0.11556029319763184,-0.03004918247461319,-0.9928282499313354
2012-03-20 21:00:00,1,0,1,1,2012,3,20,1,21,-0.1742444932460785,-0.09431792795658112,-0.9801567196846008
2012-03-20 22:00:00,1,0,1,1,2012,3,20,1,22,-0.16319194436073303,-0.12481392920017242,-0.978654146194458
2012-03-20 23:00:00,1,0,1,1,2012,3,20,1,23,-0.1498449146747589,-0.1608363538980484,-0.9755294919013977
2012-03-21 00:00:00,2,0,1,1,2012,3,21,2,0,-0.1429671347141266,-0.17904995381832123,-0.9733840823173523
2012-03-21 01:00:00,2,0,1,1,2012,3,21,2,1,-0.08745158463716507,-0.13860870897769928,-0.98647141456604
2012-03-21 02:00:00,2,0,1,1,2012,3,21,2,2,-0.04985746368765831,-0.15732596814632416,-0.9862834215164185
2012-03-21 03:00:00,2,0,1,2,2012,3,21,2,3,-0.010444431565701962,-0.1427479386329651,-0.9897012710571289
2012-03-21 04:00:00,2,0,1,2,2012,3,21,2,4,-0.04985746368765831,-0.15732596814632416,-0.9862834215164185
2012-03-21 05:00:00,2,0,1,2,2012,3,21,2,5,-0.04985746368765831,-0.15732596814632416,-0.9862834215164185
2012-03-21 06:00:00,2,0,1,2,2012,3,21,2,6,0.012227454222738743,-0.16679927706718445,-0.9859136343002319
2012-03-21 07:00:00,2,0,1,3,2012,3,21,2,7,-0.006317764520645142,-0.17381559312343597,-0.9847561717033386
2012-03-21 08:00:00,2,0,1,3,2012,3,21,2,8,-0.06230933591723442,-0.19458827376365662,-0.9789005517959595
2012-03-21 09:00:00,2,0,1,2,2012,3,21,2,9,-0.030075805261731148,-0.15003998577594757,-0.9882190823554993
2012-03-21 10:00:00,2,0,1,2,2012,3,21,2,10,-0.03559623286128044,-0.11976981908082962,-0.9921584725379944
2012-03-21 11:00:00,2,0,1,2,2012,3,21,2,11,-0.03559623286128044,-0.11976981908082962,-0.9921584725379944
2012-03-21 12:00:00,2,0,1,2,2012,3,21,2,12,-0.16319194436073303,-0.12481392920017242,-0.978654146194458
2012-03-21 13:00:00,2,0,1,2,2012,3,21,2,13,-0.15385591983795166,-0.15006481111049652,-0.9766148924827576
2012-03-21 14:00:00,2,0,1,2,2012,3,21,2,14,-0.16562941670417786,-0.11809908598661423,-0.9790698885917664
2012-03-21 15:00:00,2,0,1,2,2012,3,21,2,15,-0.16562941670417786,-0.11809908598661423,-0.9790698885917664
2012-03-21 16:00:00,2,0,1,1,2012,3,21,2,16,-0.17837952077388763,-0.08271592855453491,-0.9804520010948181
2012-03-21 17:00:00,2,0,1,1,2012,3,21,2,17,-0.1237129494547844,-0.012814624235033989,-0.9922206401824951
2012-03-21 18:00:00,2,0,1,1,2012,3,21,2,18,-0.19435927271842957,-0.03761795163154602,-0.980198323726654
2012-03-21 19:00:00,2,0,1,1,2012,3,21,2,19,-0.20702961087226868,-0.0007618311210535467,-0.9782552719116211
2012-03-21 20:00:00,2,0,1,1,2012,3,21,2,20,-0.10046396404504776,-0.0949915200471878,-0.9903795719146729
2012-03-21 21:00:00,2,0,1,1,2012,3,21,2,21,-0.08140502870082855,-0.12424610555171967,-0.9888949394226074
2012-03-21 22:00:00,2,0,1,1,2012,3,21,2,22,-0.03559623286128044,-0.11976981908082962,-0.9921584725379944
2012-03-21 23:00:00,2,0,1,1,2012,3,21,2,23,-0.16319194436073303,-0.12481392920017242,-0.978654146194458
2012-03-22 00:00:00,2,0,1,1,2012,3,22,3,0,-0.08745158463716507,-0.13860870897769928,-0.98647141456604
2012-03-22 01:00:00,2,0,1,1,2012,3,22,3,1,-0.08745158463716507,-0.13860870897769928,-0.98647141456604
2012-03-22 02:00:00,2,0,1,1,2012,3,22,3,2,-0.08745158463716507,-0.13860870897769928,-0.98647141456604
2012-03-22 03:00:00,2,0,1,1,2012,3,22,3,3,-0.08745158463716507,-0.13860870897769928,-0.98647141456604
2012-03-22 04:00:00,2,0,1,2,2012,3,22,3,4,-0.06837476044893265,-0.21540255844593048,-0.9741230607032776
2012-03-22 05:00:00,2,0,1,2,2012,3,22,3,5,-0.06837476044893265,-0.21540255844593048,-0.9741230607032776
2012-03-22 06:00:00,2,0,1,2,2012,3,22,3,6,-0.06837476044893265,-0.21540255844593048,-0.9741230607032776
2012-03-22 07:00:00,2,0,1,2,2012,3,22,3,7,-0.06837476044893265,-0.21540255844593048,-0.9741230607032776
2012-03-22 08:00:00,2,0,1,2,2012,3,22,3,8,-0.07565068453550339,-0.1882912963628769,-0.9791879653930664
2012-03-22 09:00:00,2,0,1,2,2012,3,22,3,9,-0.07565068453550339,-0.1882912963628769,-0.9791879653930664
2012-03-22 10:00:00,2,0,1,2,2012,3,22,3,10,-0.07216130942106247,-0.20619966089725494,-0.9758358001708984
2012-03-22 11:00:00,2,0,1,2,2012,3,22,3,11,-0.13550704717636108,-0.1985665112733841,-0.9706588387489319
2012-03-22 12:00:00,2,0,1,2,2012,3,22,3,12,-0.019220789894461632,-0.1227053627371788,-0.992246687412262
2012-03-22 13:00:00,2,0,1,1,2012,3,22,3,13,-0.10482126474380493,-0.08405033499002457,-0.9909091591835022
2012-03-22 14:00:00,2,0,1,1,2012,3,22,3,14,-0.1077195405960083,-0.03211295232176781,-0.9936516284942627
2012-03-22 15:00:00,2,0,1,1,2012,3,22,3,15,-0.0465669222176075,0.02684696763753891,-0.998542070388794
2012-03-22 16:00:00,2,0,1,1,2012,3,22,3,16,-0.05048748478293419,0.059114258736371994,-0.996971607208252
2012-03-22 17:00:00,2,0,1,1,2012,3,22,3,17,-0.07947304844856262,0.062068600207567215,-0.9948956966400146
2012-03-22 18:00:00,2,0,1,1,2012,3,22,3,18,-0.07947304844856262,0.062068600207567215,-0.9948956966400146
2012-03-22 19:00:00,2,0,1,1,2012,3,22,3,19,-0.22158153355121613,0.04359949752688408,-0.9741543531417847
2012-03-22 20:00:00,2,0,1,1,2012,3,22,3,20,0.023291517049074173,0.019996652379631996,-0.9995281100273132
2012-03-22 21:00:00,2,0,1,1,2012,3,22,3,21,-0.050901517271995544,-0.06478466838598251,-0.9965811371803284
2012-03-22 22:00:00,2,0,1,1,2012,3,22,3,22,-0.02413596212863922,-0.09145601093769073,-0.9955030083656311
2012-03-22 23:00:00,2,0,1,1,2012,3,22,3,23,-0.09596670418977737,-0.11743863672018051,-0.9884134531021118
2012-03-23 00:00:00,2,0,1,1,2012,3,23,4,0,-0.1577954888343811,-0.13940925896167755,-0.977557361125946
2012-03-23 01:00:00,2,0,1,1,2012,3,23,4,1,-0.1468418836593628,-0.16876786947250366,-0.9746370911598206
2012-03-23 02:00:00,2,0,1,1,2012,3,23,4,2,-0.0878056213259697,-0.14773029088974,-0.9851075410842896
2012-03-23 03:00:00,2,0,1,1,2012,3,23,4,3,-0.07382771372795105,-0.15433287620544434,-0.9852479696273804
2012-03-23 04:00:00,2,0,1,2,2012,3,23,4,4,-0.06631845980882645,-0.18489699065685272,-0.9805108308792114
2012-03-23 05:00:00,2,0,1,2,2012,3,23,4,5,-0.13174784183502197,-0.20835261046886444,-0.9691293239593506
2012-03-23 06:00:00,2,0,1,2,2012,3,23,4,6,-0.13904231786727905,-0.1893949955701828,-0.9719988107681274
2012-03-23 07:00:00,2,0,1,2,2012,3,23,4,7,-0.04802403226494789,-0.1747811734676361,-0.9834297895431519
2012-03-23 08:00:00,2,0,1,2,2012,3,23,4,8,-0.047676414251327515,-0.1780683398246765,-0.9828563928604126
2012-03-23 09:00:00,2,0,1,2,2012,3,23,4,9,-0.08228030800819397,-0.16507861018180847,-0.982832133769989
2012-03-23 10:00:00,2,0,1,2,2012,3,23,4,10,-0.08207552880048752,-0.13413575291633606,-0.9875374436378479
2012-03-23 11:00:00,2,0,1,2,2012,3,23,4,11,-0.10981766134500504,-0.02664034254848957,-0.9935909509658813
2012-03-23 12:00:00,2,0,1,2,2012,3,23,4,12,-0.032429177314043045,0.10779612511396408,-0.993640661239624
2012-03-23 13:00:00,2,0,1,2,2012,3,23,4,13,-0.2628766596317291,0.17621366679668427,-0.9485809803009033
2012-03-23 14:00:00,2,0,1,2,2012,3,23,4,14,-0.17443040013313293,0.27918821573257446,-0.9441570043563843
2012-03-23 15:00:00,2,0,1,2,2012,3,23,4,15,-0.1436474770307541,0.2885911166667938,-0.9465182423591614
2012-03-23 16:00:00,2,0,1,2,2012,3,23,4,16,-0.11290568113327026,0.29763829708099365,-0.9478879570960999
2012-03-23 17:00:00,2,0,1,2,2012,3,23,4,17,-0.11290568113327026,0.29763829708099365,-0.9478879570960999
2012-03-23 18:00:00,2,0,1,1,2012,3,23,4,18,-0.10439161956310272,0.2538129389286041,-0.9615318179130554
2012-03-23 19:00:00,2,0,1,1,2012,3,23,4,19,-0.06313445419073105,0.19462895393371582,-0.9788424968719482
2012-03-23 20:00:00,2,0,1,1,2012,3,23,4,20,-0.12414725124835968,0.20641657710075378,-0.9705557227134705
2012-03-23 21:00:00,2,0,1,1,2012,3,23,4,21,-0.13982979953289032,0.12768977880477905,-0.9817823171615601
2012-03-23 22:00:00,2,0,1,1,2012,3,23,4,22,0.026552408933639526,0.07932750135660172,-0.9963847994804382
2012-03-23 23:00:00,2,0,1,1,2012,3,23,4,23,0.004559307359158993,0.03177984803915024,-0.99946129322052
2012-03-24 00:00:00,2,0,0,1,2012,3,24,5,0,-0.18798793852329254,-0.055536556988954544,-0.9805763363838196
2012-03-24 01:00:00,2,0,0,1,2012,3,24,5,1,-0.10540259629487991,-0.06997154653072357,-0.9919515252113342
2012-03-24 02:00:00,2,0,0,1,2012,3,24,5,2,-0.08595404773950577,-0.0973675549030304,-0.9915212392807007
2012-03-24 03:00:00,2,0,0,1,2012,3,24,5,3,-0.08595404773950577,-0.0973675549030304,-0.9915212392807007
2012-03-24 04:00:00,2,0,0,1,2012,3,24,5,4,-0.08745158463716507,-0.13860870897769928,-0.98647141456604
2012-03-24 05:00:00,2,0,0,2,2012,3,24,5,5,-0.03559623286128044,-0.11976981908082962,-0.9921584725379944
2012-03-24 06:00:00,2,0,0,2,2012,3,24,5,6,-0.03559623286128044,-0.11976981908082962,-0.9921584725379944
2012-03-24 07:00:00,2,0,0,2,2012,3,24,5,7,-0.04985746368765831,-0.15732596814632416,-0.9862834215164185
2012-03-24 08:00:00,2,0,0,2,2012,3,24,5,8,-0.010497309267520905,-0.16425830125808716,-0.9863570332527161
2012-03-24 09:00:00,2,0,0,2,2012,3,24,5,9,-0.05633515119552612,-0.12734365463256836,-0.9902518391609192
2012-03-24 10:00:00,2,0,0,2,2012,3,24,5,10,-0.014851312153041363,-0.13269411027431488,-0.9910399317741394
2012-03-24 11:00:00,2,0,0,2,2012,3,24,5,11,-0.010497309267520905,-0.16425830125808716,-0.9863570332527161
2012-03-24 12:00:00,2,0,0,3,2012,3,24,5,12,0.00377829116769135,-0.14780673384666443,-0.9890017509460449
2012-03-24 13:00:00,2,0,0,3,2012,3,24,5,13,0.022045928984880447,-0.1409025639295578,-0.9897715449333191
2012-03-24 14:00:00,2,0,0,3,2012,3,24,5,14,0.09041908383369446,-0.09281210601329803,-0.9915674924850464
2012-03-24 15:00:00,2,0,0,3,2012,3,24,5,15,0.12438927590847015,-0.11201640218496323,-0.9858894944190979
2012-03-24 16:00:00,2,0,0,3,2012,3,24,5,16,0.05359935387969017,-0.13985306024551392,-0.9887180924415588
2012-03-24 17:00:00,2,0,0,3,2012,3,24,5,17,0.009142949245870113,-0.13541118800640106,-0.9907451868057251
2012-03-24 18:00:00,2,0,0,3,2012,3,24,5,18,0.01650119014084339,-0.17638184130191803,-0.9841833710670471
2012-03-24 19:00:00,2,0,0,3,2012,3,24,5,19,-0.03949287161231041,-0.1974470615386963,-0.9795169234275818
2012-03-24 20:00:00,2,0,0,3,2012,3,24,5,20,0.0014157952973619103,-0.21076403558254242,-0.9775358438491821
2012-03-24 21:00:00,2,0,0,3,2012,3,24,5,21,0.0014157952973619103,-0.21076403558254242,-0.9775358438491821
2012-03-24 22:00:00,2,0,0,3,2012,3,24,5,22,0.03652476146817207,-0.19724829494953156,-0.9796729683876038
2012-03-24 23:00:00,2,0,0,2,2012,3,24,5,23,0.057627882808446884,-0.17167598009109497,-0.9834660887718201
2012-03-25 00:00:00,2,0,0,2,2012,3,25,6,0,0.057627882808446884,-0.17167598009109497,-0.9834660887718201
2012-03-25 01:00:00,2,0,0,2,2012,3,25,6,1,0.04064258933067322,-0.20635999739170074,-0.9776312708854675
2012-03-25 02:00:00,2,0,0,3,2012,3,25,6,2,0.0667334571480751,-0.19606487452983856,-0.9783167243003845
2012-03-25 03:00:00,2,0,0,3,2012,3,25,6,3,0.07115677744150162,-0.17761684954166412,-0.981521487236023
2012-03-25 04:00:00,2,0,0,2,2012,3,25,6,4,0.08932482451200485,-0.17036652565002441,-0.9813209772109985
2012-03-25 05:00:00,2,0,0,2,2012,3,25,6,5,0.0447644479572773,-0.21546946465969086,-0.9754819869995117
2012-03-25 06:00:00,2,0,0,2,2012,3,25,6,6,0.0447644479572773,-0.21546946465969086,-0.9754819869995117
2012-03-25 07:00:00,2,0,0,2,2012,3,25,6,7,0.09379032254219055,-0.17982810735702515,-0.9792105555534363
2012-03-25 08:00:00,2,0,0,2,2012,3,25,6,8,0.09379032254219055,-0.17982810735702515,-0.9792105555534363
2012-03-25 09:00:00,2,0,0,2,2012,3,25,6,9,0.04799053817987442,-0.19807247817516327,-0.9790074825286865
2012-03-25 10:00:00,2,0,0,2,2012,3,25,6,10,0.10115591436624527,-0.15556056797504425,-0.9826221466064453
2012-03-25 11:00:00,2,0,0,2,2012,3,25,6,11,0.04799053817987442,-0.19807247817516327,-0.9790074825286865
2012-03-25 12:00:00,2,0,0,2,2012,3,25,6,12,0.02944536879658699,-0.2053101509809494,-0.9782502055168152
2012-03-25 13:00:00,2,0,0,2,2012,3,25,6,13,-0.012376295402646065,-0.19100038707256317,-0.981509804725647
2012-03-25 14:00:00,2,0,0,2,2012,3,25,6,14,-0.01686195097863674,-0.18066300451755524,-0.9834001064300537
2012-03-25 15:00:00,2,0,0,2,2012,3,25,6,15,0.0029574898071587086,-0.17319899797439575,-0.9848816990852356
2012-03-25 16:00:00,2,0,0,1,2012,3,25,6,16,-0.15047180652618408,-0.1592707633972168,-0.9756994843482971
2012-03-25 17:00:00,2,0,0,1,2012,3,25,6,17,-0.0923134982585907,-0.09991660714149475,-0.9907037019729614
2012-03-25 18:00:00,2,0,0,1,2012,3,25,6,18,-0.0923134982585907,-0.09991660714149475,-0.9907037019729614
2012-03-25 19:00:00,2,0,0,1,2012,3,25,6,19,0.03581569716334343,-0.05344264581799507,-0.9979283213615417
2012-03-25 20:00:00,2,0,0,1,2012,3,25,6,20,0.016669193282723427,-0.09867989271879196,-0.9949793219566345
2012-03-25 21:00:00,2,0,0,1,2012,3,25,6,21,-0.027457220479846,-0.1150028258562088,-0.9929856061935425
2012-03-25 22:00:00,2,0,0,1,2012,3,25,6,22,-0.043136343359947205,-0.15553461015224457,-0.9868881106376648
2012-03-25 23:00:00,2,0,0,1,2012,3,25,6,23,-0.04774399474263191,-0.1446436196565628,-0.9883309602737427
2012-03-26 00:00:00,2,0,1,2,2012,3,26,0,0,-0.026621133089065552,-0.13687162101268768,-0.990230917930603
2012-03-26 01:00:00,2,0,1,1,2012,3,26,0,1,0.03585325554013252,-0.11350573599338531,-0.9928901791572571
2012-03-26 02:00:00,2,0,1,1,2012,3,26,0,2,0.018170470371842384,-0.15554334223270416,-0.9876619577407837
2012-03-26 03:00:00,2,0,1,1,2012,3,26,0,3,-0.0009110919781960547,-0.13985931873321533,-0.9901705980300903
2012-03-26 04:00:00,2,0,1,1,2012,3,26,0,4,-0.01721973344683647,-0.15856130421161652,-0.9871971607208252
2012-03-26 05:00:00,2,0,1,1,2012,3,26,0,5,-0.01754714362323284,-0.13777640461921692,-0.9903038740158081
2012-03-26 06:00:00,2,0,1,1,2012,3,26,0,6,0.00871792808175087,-0.16154974699020386,-0.9868202805519104
2012-03-26 07:00:00,2,0,1,1,2012,3,26,0,7,0.0056905425153672695,-0.10571318119764328,-0.9943718314170837
2012-03-26 08:00:00,2,0,1,1,2012,3,26,0,8,0.034451041370630264,-0.038975074887275696,-0.9986224174499512
2012-03-26 09:00:00,2,0,1,1,2012,3,26,0,9,0.09961885213851929,0.11696533858776093,-0.9880710244178772
2012-03-26 10:00:00,2,0,1,1,2012,3,26,0,10,0.3818533718585968,0.33293282985687256,-0.8620831966400146
2012-03-26 11:00:00,2,0,1,1,2012,3,26,0,11,0.4118698835372925,0.3788030445575714,-0.8286178708076477
2012-03-26 12:00:00,2,0,1,1,2012,3,26,0,12,0.3571373522281647,0.3483448624610901,-0.8665283918380737
2012-03-26 13:00:00,2,0,1,1,2012,3,26,0,13,0.49001991748809814,0.407280296087265,-0.7705304026603699
2012-03-26 14:00:00,2,0,1,1,2012,3,26,0,14,0.2910037040710449,0.3370632529258728,-0.8952508568763733
2012-03-26 15:00:00,2,0,1,1,2012,3,26,0,15,0.44125062227249146,0.40441974997520447,-0.800908088684082
2012-03-26 16:00:00,2,0,1,1,2012,3,26,0,16,0.47676882147789,0.4521196484565735,-0.7536180019378662
2012-03-26 17:00:00,2,0,1,1,2012,3,26,0,17,0.3356287479400635,0.449249804019928,-0.8276824355125427
2012-03-26 18:00:00,2,0,1,1,2012,3,26,0,18,0.34125879406929016,0.40732499957084656,-0.8468117117881775
2012-03-26 19:00:00,2,0,1,1,2012,3,26,0,19,0.26519274711608887,0.4135475754737854,-0.8705706596374512
2012-03-26 20:00:00,2,0,1,1,2012,3,26,0,20,0.43493831157684326,0.3876524269580841,-0.8122749924659729
2012-03-26 21:00:00,2,0,1,1,2012,3,26,0,21,0.42767611145973206,0.3854343593120575,-0.8170492053031921
2012-03-26 22:00:00,2,0,1,1,2012,3,26,0,22,0.3269781470298767,0.3272417485713959,-0.8865653276443481
2012-03-26 23:00:00,2,0,1,1,2012,3,26,0,23,0.5163944363594055,0.32169967889785767,-0.7934604287147522
2012-03-27 00:00:00,2,0,1,1,2012,3,27,1,0,0.5171056389808655,0.3000006675720215,-0.8016157150268555
2012-03-27 01:00:00,2,0,1,1,2012,3,27,1,1,0.4819933772087097,0.2728484272956848,-0.8326039910316467
2012-03-27 02:00:00,2,0,1,1,2012,3,27,1,2,0.31215351819992065,0.11008110642433167,-0.9435179829597473
2012-03-27 03:00:00,2,0,1,1,2012,3,27,1,3,0.3499077558517456,0.12338125705718994,-0.9285215735435486
2012-03-27 04:00:00,2,0,1,1,2012,3,27,1,4,0.3846360146999359,0.08800476044416428,-0.9188019037246704
2012-03-27 05:00:00,2,0,1,1,2012,3,27,1,5,0.27098023891448975,-0.01809025928378105,-0.962414562702179
2012-03-27 06:00:00,2,0,1,1,2012,3,27,1,6,0.14618636667728424,-0.054931920021772385,-0.9876657128334045
2012-03-27 07:00:00,2,0,1,1,2012,3,27,1,7,0.14618636667728424,-0.054931920021772385,-0.9876657128334045
2012-03-27 08:00:00,2,0,1,1,2012,3,27,1,8,0.28911885619163513,-0.01056714728474617,-0.9572343230247498
2012-03-27 09:00:00,2,0,1,1,2012,3,27,1,9,0.1376122236251831,-0.05463048815727234,-0.9889721870422363
2012-03-27 10:00:00,2,0,1,1,2012,3,27,1,10,0.1717926412820816,0.02731727436184883,-0.9847266674041748
2012-03-27 11:00:00,2,0,1,1,2012,3,27,1,11,0.06343197822570801,0.10581809282302856,-0.9922356605529785
2012-03-27 12:00:00,2,0,1,1,2012,3,27,1,12,0.05162373185157776,0.12740984559059143,-0.9904237389564514
2012-03-27 13:00:00,2,0,1,1,2012,3,27,1,13,-0.25365951657295227,0.14496779441833496,-0.9563505053520203
2012-03-27 14:00:00,2,0,1,1,2012,3,27,1,14,-0.05179113149642944,0.3336578905582428,-0.9407556653022766
2012-03-27 15:00:00,2,0,1,1,2012,3,27,1,15,-0.31302520632743835,0.3593481481075287,-0.8786576390266418
2012-03-27 16:00:00,2,0,1,1,2012,3,27,1,16,-0.31302520632743835,0.3593481481075287,-0.8786576390266418
2012-03-27 17:00:00,2,0,1,1,2012,3,27,1,17,-0.3365260064601898,0.46091508865356445,-0.820665717124939
2012-03-27 18:00:00,2,0,1,1,2012,3,27,1,18,-0.15319721400737762,0.4765903651714325,-0.8650315999984741
2012-03-27 19:00:00,2,0,1,1,2012,3,27,1,19,-0.32838377356529236,0.42401838302612305,-0.8434208035469055
2012-03-27 20:00:00,2,0,1,1,2012,3,27,1,20,-0.15319721400737762,0.4765903651714325,-0.8650315999984741
2012-03-27 21:00:00,2,0,1,1,2012,3,27,1,21,0.024482635781168938,0.0844678059220314,-0.9961156845092773
2012-03-27 22:00:00,2,0,1,1,2012,3,27,1,22,-0.01699714921414852,0.07061927765607834,-0.9973507523536682
2012-03-27 23:00:00,2,0,1,1,2012,3,27,1,23,0.06488586962223053,0.09781626611948013,-0.9930751919746399
2012-03-28 00:00:00,2,0,1,1,2012,3,28,2,0,0.17523892223834991,0.09009687602519989,-0.9803808927536011
2012-03-28 01:00:00,2,0,1,1,2012,3,28,2,1,0.1739313155412674,0.03347648307681084,-0.9841704964637756
2012-03-28 02:00:00,2,0,1,1,2012,3,28,2,2,0.17881308495998383,-0.017413370311260223,-0.9836369156837463
2012-03-28 03:00:00,2,0,1,1,2012,3,28,2,3,0.23372839391231537,0.0601658821105957,-0.9703578352928162
2012-03-28 04:00:00,2,0,1,1,2012,3,28,2,4,0.18280544877052307,0.06325825303792953,-0.9810965657234192
2012-03-28 05:00:00,2,0,1,1,2012,3,28,2,5,0.18280544877052307,0.06325825303792953,-0.9810965657234192
2012-03-28 06:00:00,2,0,1,1,2012,3,28,2,6,0.2345837652683258,0.055625785142183304,-0.9704901576042175
2012-03-28 07:00:00,2,0,1,1,2012,3,28,2,7,0.2048504799604416,0.04475131258368492,-0.9777542948722839
2012-03-28 08:00:00,2,0,1,1,2012,3,28,2,8,0.2109982818365097,0.0935453549027443,-0.972805917263031
2012-03-28 09:00:00,2,0,1,1,2012,3,28,2,9,0.2955293655395508,0.16588667035102844,-0.9406265020370483
2012-03-28 10:00:00,2,0,1,1,2012,3,28,2,10,0.24633900821208954,0.22068338096141815,-0.9436231255531311
2012-03-28 11:00:00,2,0,1,1,2012,3,28,2,11,0.19637352228164673,0.22822162508964539,-0.9535542130470276
2012-03-28 12:00:00,2,0,1,2,2012,3,28,2,12,0.15551035106182098,0.2810434401035309,-0.9469916224479675
2012-03-28 13:00:00,2,0,1,1,2012,3,28,2,13,0.10984228551387787,0.2395605891942978,-0.9646438360214233
2012-03-28 14:00:00,2,0,1,1,2012,3,28,2,14,0.10841244459152222,0.35613614320755005,-0.9278154373168945
2012-03-28 15:00:00,2,0,1,2,2012,3,28,2,15,0.0461043119430542,0.3074226975440979,-0.9501932859420776
2012-03-28 16:00:00,2,0,1,3,2012,3,28,2,16,-0.17190855741500854,0.22212961316108704,-0.95953768491745
2012-03-28 17:00:00,2,0,1,1,2012,3,28,2,17,-0.02192198485136032,0.09298679232597351,-0.9953007698059082
2012-03-28 18:00:00,2,0,1,1,2012,3,28,2,18,-0.02192198485136032,0.09298679232597351,-0.9953007698059082
2012-03-28 19:00:00,2,0,1,1,2012,3,28,2,19,-0.05203207954764366,0.12269642949104309,-0.9907843470573425
2012-03-28 20:00:00,2,0,1,1,2012,3,28,2,20,0.03977873548865318,0.15181821584701538,-0.9872980713844299
2012-03-28 21:00:00,2,0,1,1,2012,3,28,2,21,0.018379537388682365,0.07211599498987198,-0.9972220063209534
2012-03-28 22:00:00,2,0,1,1,2012,3,28,2,22,-0.07743629068136215,-0.003751151729375124,-0.9969838261604309
2012-03-28 23:00:00,2,0,1,1,2012,3,28,2,23,-0.06945667415857315,-0.0410408191382885,-0.9967367649078369
2012-03-29 00:00:00,2,0,1,1,2012,3,29,3,0,-0.02096998319029808,-0.023833641782402992,-0.9994937777519226
2012-03-29 01:00:00,2,0,1,1,2012,3,29,3,1,-0.08064442127943039,0.02416333742439747,-0.9964455366134644
